make,model,age,km,Gearing_Type,price
Audi,A1,3.0,56013.0,Automatic,15770
Audi,A1,2.0,80000.0,Automatic,14500
Audi,A1,3.0,83450.0,Automatic,14640
Audi,A1,3.0,73000.0,Automatic,14500
Audi,A1,3.0,16200.0,Automatic,16790
Audi,A1,3.0,63668.0,Automatic,15090
Audi,A1,3.0,62111.0,Automatic,16422
Audi,A1,3.0,14986.0,Automatic,14480
Audi,A1,3.0,57000.0,Automatic,16700
Audi,A1,2.0,16103.0,Automatic,17990
Audi,A1,1.0,11300.0,Automatic,18500
Audi,A1,3.0,26415.0,Automatic,17990
Audi,A1,3.0,31600.0,Automatic,18380
Audi,A1,3.0,45764.0,Automatic,18399
Audi,A1,3.0,34914.0,Automatic,17990
Audi,A1,3.0,27000.0,Automatic,18700
Audi,A1,1.0,9752.0,Automatic,18900
Audi,A1,2.0,28408.0,Automatic,18500
Audi,A1,3.0,50280.0,Automatic,18400
Audi,A1,1.0,13406.0,Automatic,18500
Audi,A1,2.0,51160.0,Automatic,18500
Audi,A1,3.0,15850.0,Automatic,18500
Audi,A1,3.0,17000.0,Automatic,18900
Audi,A1,1.0,9077.0,Automatic,18850
Audi,A1,1.0,3000.0,Automatic,18500
Audi,A1,3.0,115000.0,Manual,8999
Audi,A1,3.0,84029.0,Manual,11444
Audi,A1,3.0,67800.0,Manual,11300
Audi,A1,1.0,14556.0,Automatic,18900
Audi,A1,3.0,22000.0,Manual,11290
Audi,A1,3.0,38400.0,Manual,11290
Audi,A1,3.0,83307.0,Manual,11440
Audi,A1,3.0,39668.0,Manual,11445
Audi,A1,3.0,30353.0,Manual,11700
Audi,A1,3.0,126000.0,Manual,11900
Audi,A1,3.0,57500.0,Manual,11949
Audi,A1,3.0,73945.0,Manual,11890
Audi,A1,2.0,96000.0,Manual,11600
Audi,A1,3.0,43120.0,Manual,11900
Audi,A1,3.0,110715.0,Manual,11630
Audi,A1,3.0,31971.0,Manual,11880
Audi,A1,3.0,94800.0,Manual,11800
Audi,A1,3.0,85000.0,Manual,11850
Audi,A1,3.0,111265.0,Manual,11569
Audi,A1,3.0,44120.0,Manual,11490
Audi,A1,3.0,97976.0,Manual,11490
Audi,A1,3.0,106000.0,Manual,11500
Audi,A1,3.0,60000.0,Manual,11790
Audi,A1,3.0,58000.0,Manual,11490
Audi,A1,3.0,57454.0,Manual,11470
Audi,A1,3.0,94055.0,Manual,11480
Audi,A1,3.0,56000.0,Manual,11180
Audi,A1,3.0,27600.0,Manual,11450
Audi,A1,3.0,111670.0,Manual,11100
Audi,A1,3.0,30500.0,Manual,10900
Audi,A1,2.0,69500.0,Manual,10999
Audi,A1,3.0,43500.0,Manual,10900
Audi,A1,3.0,45696.0,Manual,10950
Audi,A1,3.0,34000.0,Manual,10800
Audi,A1,3.0,55000.0,Manual,10600
Audi,A1,3.0,99000.0,Manual,10800
Audi,A1,3.0,118500.0,Manual,9950
Audi,A1,3.0,85000.0,Manual,10300
Audi,A1,3.0,192000.0,Manual,10000
Audi,A1,3.0,130000.0,Manual,10490
Audi,A1,3.0,41294.0,Automatic,18900
Audi,A1,2.0,64000.0,Automatic,18900
Audi,A1,1.0,13135.0,Automatic,18900
Audi,A1,2.0,4250.0,Automatic,18900
Audi,A1,1.0,2949.0,Automatic,18890
Audi,A1,2.0,17861.0,Automatic,18890
Audi,A1,2.0,22800.0,Automatic,18890
Audi,A1,2.0,5108.0,Automatic,18880
Audi,A1,1.0,11335.0,Automatic,18880
Audi,A1,1.0,6396.0,Automatic,18880
Audi,A1,3.0,47800.0,Automatic,18880
Audi,A1,1.0,7021.0,Automatic,18880
Audi,A1,3.0,30952.0,Automatic,18880
Audi,A1,3.0,33991.0,Automatic,18880
Audi,A1,2.0,35800.0,Automatic,18870
Audi,A1,1.0,7672.0,Automatic,18850
Audi,A1,1.0,13406.0,Automatic,18500
Audi,A1,1.0,8430.0,Automatic,18870
Audi,A1,3.0,40488.0,Automatic,18497
Audi,A1,2.0,24200.0,Automatic,18490
Audi,A1,2.0,26500.0,Automatic,18490
Audi,A1,3.0,58806.0,Automatic,18490
Audi,A1,3.0,39000.0,Automatic,18500
Audi,A1,2.0,16700.0,Automatic,18490
Audi,A1,3.0,41900.0,Automatic,18490
Audi,A1,3.0,15093.0,Automatic,18480
Audi,A1,1.0,5211.0,Automatic,18480
Audi,A1,1.0,12000.0,Automatic,18470
Audi,A1,3.0,50066.0,Automatic,18444
Audi,A1,2.0,51484.0,Automatic,18400
Audi,A1,1.0,14770.0,Automatic,18400
Audi,A1,1.0,12415.0,Automatic,18900
Audi,A1,1.0,26064.0,Automatic,18900
Audi,A1,1.0,16500.0,Automatic,18900
Audi,A1,3.0,9000.0,Automatic,18900
Audi,A1,1.0,12402.0,Automatic,18900
Audi,A1,1.0,14702.0,Automatic,18900
Audi,A1,1.0,14523.0,Automatic,18900
Audi,A1,1.0,9082.0,Automatic,18900
Audi,A1,1.0,9580.0,Automatic,18900
Audi,A1,1.0,10013.0,Automatic,18900
Audi,A1,1.0,10450.0,Automatic,18900
